Id,SalePrice
1461,141559.45
1462,157811.86
1463,181363.36
1464,183384.86
1465,186360.45
1466,175654.45
1467,170944.5
1468,171979.12
1469,174740.19
1470,143644.78
1471,193695.81
1472,124189.32
1473,123959.03
1474,157582.72
1475,135734.28
1476,268682.38
1477,215802.44
1478,253407.14
1479,257920.19
1480,276436.44
1481,230798.44
1482,194416.56
1483,191834.31
1484,174777.38
1485,177500.9
1486,186417.45
1487,226160.08
1488,203293.88
1489,189680.05
1490,212928.2
1491,191979.48
1492,132696.64
1493,175715.0
1494,233428.2
1495,224839.02
1496,215479.03
1497,179991.0
1498,162816.86
1499,162816.86
1500,165170.27
1501,178720.67
1502,162816.86
1503,223422.48
1504,192942.62
1505,200339.73
1506,177360.86
1507,228945.31
1508,185891.42
1509,158876.12
1510,155282.95
1511,153777.5
1512,182115.02
1513,156550.2
1514,176168.67
1515,174407.72
1516,163306.31
1517,161724.23
1518,159343.94
1519,209776.05
1520,147062.25
1521,152402.86
1522,158837.45
1523,131780.34
1524,143127.34
1525,142098.17
1526,144277.55
1527,133253.22
1528,134905.92
1529,151054.94
1530,154867.34
1531,163717.22
1532,135411.11
1533,152256.69
1534,140055.92
1535,161745.94
1536,133603.53
1537,137136.34
1538,158985.56
1539,189317.56
1540,165110.66
1541,145252.5
1542,150894.39
1543,173578.61
1544,133316.12
1545,122135.36
1546,139797.34
1547,151964.5
1548,136216.34
1549,131079.86
1550,153172.25
1551,140530.06
1552,162099.12
1553,151110.36
1554,127610.77
1555,180302.94
1556,130259.64
1557,150003.53
1558,120411.14
1559,146943.84
1560,153172.25
1561,169321.78
1562,144883.27
1563,139422.55
1564,164571.22
1565,153278.98
1566,173413.48
1567,131183.27
1568,198097.47
1569,186421.2
1570,148968.27
1571,152013.5
1572,149081.75
1573,193799.9
1574,155197.28
1575,175303.53
1576,211242.0
1577,187166.8
1578,157608.66
1579,155396.11
1580,183705.22
1581,153570.94
1582,140851.19
1583,244805.9
1584,218308.58
1585,153093.81
1586,119635.8
1587,131035.336
1588,149404.2
1589,145579.27
1590,145159.58
1591,132378.19
1592,146861.36
1593,136283.9
1594,155704.1
1595,151246.64
1596,183822.2
1597,169547.81
1598,190481.84
1599,154552.33
1600,178156.03
1601,117694.45
1602,128800.52
1603,130045.73
1604,235433.62
1605,218665.98
1606,167668.05
1607,190839.39
1608,203273.1
1609,188290.44
1610,165786.84
1611,159411.0
1612,198478.9
1613,181178.92
1614,144267.45
1615,122815.22
1616,122815.22
1617,124189.32
1618,138741.48
1619,156040.17
1620,175394.81
1621,147600.38
1622,157664.19
1623,218335.66
1624,219417.66
1625,141746.9
1626,172668.94
1627,179080.94
1628,223917.06
1629,177711.66
1630,245384.42
1631,177232.81
1632,206427.66
1633,168255.45
1634,179865.23
1635,181325.08
1636,179536.88
1637,177642.61
1638,190850.88
1639,168280.31
1640,199654.14
1641,172359.28
1642,196997.72
1643,199335.22
1644,192974.98
1645,178089.0
1646,165791.17
1647,161374.02
1648,151080.67
1649,144493.5
1650,142291.36
1651,138061.7
1652,124189.32
1653,124189.32
1654,167393.94
1655,150910.36
1656,159188.56
1657,164975.5
1658,166142.45
1659,139630.1
